current,rotor_diameter,shaft_diameter,magnet_width,magnet_height,pole_pairs,stack_length,winding_scheme,shortening,number_of_coil_turns,ANG,AVG,RIP
110.0,44.5,20.0,88,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,9.092,0.0
110.0,44.5,20.0,82,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.565,57.685
110.0,44.8,20.0,84,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.788,72.392
110.0,44.9,20.0,85,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.368,102.185
110.0,44.5,20.0,82,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.971,68.914
110.0,44.0,20.0,84,1,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,4.84,37.169
110.0,44.0,20.0,90,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.776,38.445
110.0,44.1,20.0,82,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.335,40.142
110.0,44.7,20.0,84,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.729,66.206
110.0,44.6,20.0,87,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.706,51.879
110.0,44.9,20.0,87,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.381,80.667
110.0,44.9,20.0,87,2,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.899,71.981
110.0,44.5,20.0,82,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.16,79.665
110.0,44.0,20.0,87,3,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,6.781,35.762
110.0,44.9,20.0,90,4,2,40.0,"['A', 'b', 'C', 'a', 'B', 'c', 'A', 'b', 'C', 'a', 'B', 'c']",0.0,10,79.0,7.36,75.639
