X1,X2,X3,X4,X5,X6:,X7:,X8:,X9:,AVG,RIP,COG,THD
16,130,1,2,0.5,15,18,0,0,-1293.76,48.71,13.47,96.57
25,150,2,1,0.5,13,13,10,10,-2185.19,52.51,20.38,51.0
16,130,1,1,1.0,11,11,0,16,-1009.57,168.89,18.1,85.19
25,150,1,2,0.5,10,11,16,14,-1994.91,31.21,20.62,33.09
24,110,1,2,0.5,10,17,14,0,-1470.17,12.68,19.63,30.81
17,110,1,1,0.5,10,15,12,2,-759.36,98.7,20.36,29.87
17,150,1,2,0.5,15,18,16,16,-1701.26,40.67,13.95,124.7
18,150,1,1,1.0,15,18,0,6,-1404.48,79.86,16.73,96.0
16,150,1,1,0.5,15,16,2,0,-1036.67,73.11,17.76,93.88
16,130,1,1,1.0,13,13,0,16,-1130.01,153.51,18.99,41.88
18,150,1,2,0.5,13,17,8,0,-1362.41,22.68,19.3,69.07
17,110,1,1,0.5,11,11,4,16,-1158.47,130.14,18.89,57.91
18,120,1,1,1.0,11,12,0,16,-1181.3,145.63,18.43,74.37
17,110,1,2,0.5,15,18,14,8,-1191.49,28.03,16.97,111.28
18,150,1,2,0.5,15,17,16,14,-1647.06,36.22,15.95,122.14
16,130,1,1,1.0,13,13,0,8,-885.5,117.6,19.53,35.71
18,150,1,2,0.5,15,18,12,6,-1421.94,16.32,17.14,107.62
18,150,1,2,0.5,15,17,16,12,-1515.94,29.55,17.44,116.06
18,150,1,2,0.5,15,18,16,12,-1555.04,24.87,15.16,121.6
17,130,1,1,1.0,11,15,0,0,-806.58,82.58,19.37,45.17
18,150,1,2,0.5,15,18,16,14,-1684.99,30.97,14.31,123.13
16,150,1,2,0.5,15,18,16,16,-1572.8,46.14,13.61,121.24
16,150,1,2,0.5,15,18,0,4,-1257.32,47.15,14.81,96.68
16,130,1,1,1.0,11,13,0,16,-1086.79,159.9,18.62,64.04
25,150,2,1,0.5,15,16,6,4,-2065.48,36.5,18.05,103.26
17,130,1,1,1.0,11,11,0,16,-1099.64,159.97,18.16,86.16
17,150,2,1,0.5,15,17,0,16,-1609.17,95.41,19.09,47.24
16,110,1,2,0.5,10,17,14,0,-946.33,85.07,19.57,31.23
18,150,1,1,0.5,15,17,16,16,-1942.88,52.22,15.47,122.73
25,150,2,1,0.5,10,10,0,16,-1924.68,61.11,17.91,113.29
25,150,1,1,1.0,10,10,16,16,-2139.44,36.91,20.14,36.41
16,130,1,1,1.0,13,13,8,16,-1248.73,130.13,19.53,34.4
16,140,2,1,0.5,15,15,0,0,-1167.49,44.32,18.69,82.22
16,110,1,1,0.5,11,13,0,16,-1089.61,141.22,18.75,64.13
18,130,1,2,0.5,11,12,0,16,-1301.01,104.88,18.67,74.41
24,150,1,1,0.5,10,10,6,16,-1878.55,63.16,18.7,66.76
24,150,1,2,0.5,11,11,0,14,-1727.97,62.59,18.75,75.09
17,150,1,2,1.0,15,18,16,16,-1753.21,57.8,13.83,121.99
24,150,1,2,0.5,11,12,0,12,-1715.24,69.03,19.12,56.64
17,150,1,1,0.5,11,18,16,16,-1681.89,78.33,19.26,51.72
25,150,1,2,0.5,15,17,0,0,-1842.33,43.4,15.69,99.7
16,150,2,1,0.5,15,17,0,2,-1313.66,45.11,15.66,97.52
18,150,1,2,0.5,15,17,0,16,-1645.95,80.39,19.42,47.84
16,110,1,2,0.5,15,17,12,8,-1072.14,40.65,17.16,105.53
18,150,1,1,1.0,11,17,0,16,-1619.76,84.72,19.24,39.65
17,130,2,1,1.0,11,17,0,2,-991.44,103.1,19.03,46.26
16,150,2,1,0.5,11,11,0,16,-1190.97,123.74,18.24,85.09
17,110,1,1,1.0,11,11,0,16,-1037.99,165.36,18.15,86.13
18,150,1,2,0.5,15,17,4,0,-1447.97,33.67,17.33,101.59
18,130,1,1,1.0,11,15,0,0,-889.71,73.95,19.32,45.34
